Date,DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday
2015-04-08,3,4194,1,0,0,1
2015-04-09,4,3467,1,0,0,1
2015-04-10,5,3549,1,0,0,1
2015-04-11,6,4173,1,0,0,0
2015-04-12,7,0,0,0,0,0
2015-04-13,1,5377,1,1,0,0
2015-04-14,2,4648,1,1,0,0
2015-04-15,3,4110,1,1,0,0
2015-04-16,4,4116,1,1,0,0
2015-04-17,5,4718,1,1,0,0
2015-04-18,6,4594,1,0,0,0
2015-04-19,7,0,0,0,0,0
2015-04-20,1,3722,1,0,0,0
2015-04-21,2,3037,1,0,0,0
2015-04-22,3,3319,1,0,0,0
2015-04-23,4,3076,1,0,0,0
2015-04-24,5,3198,1,0,0,0
2015-04-25,6,4318,1,0,0,0
2015-04-26,7,0,0,0,0,0
2015-04-27,1,5575,1,1,0,0
2015-04-28,2,5199,1,1,0,0
2015-04-29,3,5775,1,1,0,0
2015-04-30,4,6228,1,1,0,0
2015-05-01,5,0,0,1,a,0
2015-05-02,6,5850,1,0,0,0
2015-05-03,7,0,0,0,0,0
2015-05-04,1,5591,1,1,0,0
2015-05-05,2,4564,1,1,0,0
2015-05-06,3,4960,1,1,0,0
2015-05-07,4,4529,1,1,0,0
2015-05-08,5,4683,1,1,0,0
2015-05-09,6,4945,1,0,0,0
2015-05-10,7,0,0,0,0,0
2015-05-11,1,3551,1,0,0,0
2015-05-12,2,3547,1,0,0,0
2015-05-13,3,3998,1,0,0,0
2015-05-14,4,0,0,0,a,0
2015-05-15,5,4178,1,0,0,0
2015-05-16,6,4431,1,0,0,0
2015-05-17,7,0,0,0,0,0
2015-05-18,1,5280,1,1,0,0
2015-05-19,2,5235,1,1,0,0
2015-05-20,3,4735,1,1,0,0
2015-05-21,4,3755,1,1,0,0
2015-05-22,5,4459,1,1,0,0
2015-05-23,6,4276,1,0,0,0
2015-05-24,7,0,0,0,0,0
2015-05-25,1,0,0,0,a,0
2015-05-26,2,4211,1,0,0,0
2015-05-27,3,4083,1,0,0,0
2015-05-28,4,4111,1,0,0,0
2015-05-29,5,4656,1,0,0,0
2015-05-30,6,5592,1,0,0,0
2015-05-31,7,0,0,0,0,0
2015-06-01,1,5774,1,1,0,0
2015-06-02,2,5450,1,1,0,0
2015-06-03,3,5809,1,1,0,0
2015-06-04,4,0,0,1,a,0
2015-06-05,5,5384,1,1,0,0
2015-06-06,6,4183,1,0,0,0
2015-06-07,7,0,0,0,0,0
2015-06-08,1,4071,1,0,0,0
2015-06-09,2,4102,1,0,0,0
2015-06-10,3,3591,1,0,0,0
2015-06-11,4,3627,1,0,0,0
2015-06-12,5,3695,1,0,0,0
2015-06-13,6,4256,1,0,0,0
2015-06-14,7,0,0,0,0,0
2015-06-15,1,5518,1,1,0,0
2015-06-16,2,4852,1,1,0,0
2015-06-17,3,4000,1,1,0,0
2015-06-18,4,4645,1,1,0,0
2015-06-19,5,4202,1,1,0,0
2015-06-20,6,4097,1,0,0,0
2015-06-21,7,0,0,0,0,0
2015-06-22,1,3846,1,0,0,0
2015-06-23,2,3762,1,0,0,0
2015-06-24,3,3346,1,0,0,0
2015-06-25,4,3533,1,0,0,0
2015-06-26,5,3317,1,0,0,0
2015-06-27,6,4019,1,0,0,0
2015-06-28,7,0,0,0,0,0
2015-06-29,1,5197,1,1,0,0
2015-06-30,2,5735,1,1,0,0
2015-07-01,3,5223,1,1,0,0
2015-07-02,4,5558,1,1,0,0
2015-07-03,5,4665,1,1,0,0
2015-07-04,6,4797,1,0,0,0
2015-07-05,7,0,0,0,0,0
2015-07-06,1,4359,1,0,0,0
2015-07-07,2,3650,1,0,0,0
2015-07-08,3,3797,1,0,0,0
2015-07-09,4,3897,1,0,0,0
2015-07-10,5,3808,1,0,0,0
2015-07-11,6,3530,1,0,0,0
2015-07-12,7,0,0,0,0,0
2015-07-13,1,5054,1,1,0,0
2015-07-14,2,5042,1,1,0,0
2015-07-15,3,4767,1,1,0,0
2015-07-16,4,4427,1,1,0,0
2015-07-17,5,4852,1,1,0,0
2015-07-18,6,4406,1,0,0,0
2015-07-19,7,0,0,0,0,0
2015-07-20,1,4395,1,0,0,0
2015-07-21,2,3558,1,0,0,0
2015-07-22,3,3464,1,0,0,0
2015-07-23,4,3769,1,0,0,0
2015-07-24,5,3706,1,0,0,0
2015-07-25,6,4364,1,0,0,0
2015-07-26,7,0,0,0,0,0
2015-07-27,1,6102,1,1,0,1
2015-07-28,2,5011,1,1,0,1
2015-07-29,3,4782,1,1,0,1
2015-07-30,4,5020,1,1,0,1
2015-07-31,5,5263,1,1,0,1
